date,store_location,number_of_sales
2022-12-08,Bangalore,13
2022-12-08,Amsterdam,5
2022-12-08,Warsaw,7
2022-12-08,London,16
2022-12-08,Paris,7
2022-12-08,New York,7
2022-12-08,Los Angeles,14
2022-12-08,São Paulo,14
2022-12-08,Buenos Aires,8
2022-12-08,Melbourne,9
2022-12-08,Shanghai,5
2022-12-08,Tokyo,9
2022-12-08,Seoul,1
2022-12-08,Johannesburg,1
2022-12-09,Bangalore,7
2022-12-09,Amsterdam,5
2022-12-09,Warsaw,7
2022-12-09,London,6
2022-12-09,Paris,15
2022-12-09,New York,15
2022-12-09,Los Angeles,16
2022-12-09,São Paulo,15
2022-12-09,Buenos Aires,10
2022-12-09,Melbourne,3
2022-12-09,Shanghai,9
2022-12-09,Tokyo,12
2022-12-09,Seoul,11
2022-12-09,Johannesburg,11
2022-12-10,Bangalore,15
2022-12-10,Amsterdam,11
2022-12-10,Warsaw,6
2022-12-10,London,5
2022-12-10,Paris,13
2022-12-10,New York,8
2022-12-10,Los Angeles,13
2022-12-10,São Paulo,11
2022-12-10,Buenos Aires,4
2022-12-10,Melbourne,17
2022-12-10,Shanghai,9
2022-12-10,Tokyo,11
2022-12-10,Seoul,10
2022-12-10,Johannesburg,11
2022-12-11,Bangalore,9
2022-12-11,Amsterdam,8
2022-12-11,Warsaw,11
2022-12-11,London,15
2022-12-11,Paris,3
2022-12-11,New York,9
2022-12-11,Los Angeles,7
2022-12-11,São Paulo,1
2022-12-11,Buenos Aires,15
2022-12-11,Melbourne,5
2022-12-11,Shanghai,1
2022-12-11,Tokyo,6
2022-12-11,Seoul,5
2022-12-11,Johannesburg,20
2022-12-12,Bangalore,12
2022-12-12,Amsterdam,6
2022-12-12,Warsaw,7
2022-12-12,London,5
2022-12-12,Paris,17
2022-12-12,New York,7
2022-12-12,Los Angeles,9
2022-12-12,São Paulo,16
2022-12-12,Buenos Aires,5
2022-12-12,Melbourne,9
2022-12-12,Shanghai,10
2022-12-12,Tokyo,5
2022-12-12,Seoul,4
2022-12-12,Johannesburg,6
2022-12-13,Bangalore,10
2022-12-13,Amsterdam,9
2022-12-13,Warsaw,12
2022-12-13,London,14
2022-12-13,Paris,14
2022-12-13,New York,7
2022-12-13,Los Angeles,15
2022-12-13,São Paulo,5
2022-12-13,Buenos Aires,12
2022-12-13,Melbourne,4
2022-12-13,Shanghai,12
2022-12-13,Tokyo,12
2022-12-13,Seoul,7
2022-12-13,Johannesburg,10
2022-12-14,Bangalore,9
2022-12-14,Amsterdam,15
2022-12-14,Warsaw,7
2022-12-14,London,13
2022-12-14,Paris,16
2022-12-14,New York,10
2022-12-14,Los Angeles,1
2022-12-14,São Paulo,11
2022-12-14,Buenos Aires,4
2022-12-14,Melbourne,11
2022-12-14,Shanghai,1
2022-12-14,Tokyo,6
2022-12-14,Seoul,8
2022-12-14,Johannesburg,6
2022-12-15,Bangalore,21
2022-12-15,Amsterdam,11
2022-12-15,Warsaw,10
2022-12-15,London,16
2022-12-15,Paris,3
2022-12-15,New York,13
2022-12-15,Los Angeles,9
2022-12-15,São Paulo,13
2022-12-15,Buenos Aires,2
2022-12-15,Melbourne,10
2022-12-15,Shanghai,3
2022-12-15,Tokyo,12
2022-12-15,Seoul,9
2022-12-15,Johannesburg,7
2022-12-16,Bangalore,9
2022-12-16,Amsterdam,11
2022-12-16,Warsaw,11
2022-12-16,London,15
2022-12-16,Paris,6
2022-12-16,New York,12
2022-12-16,Los Angeles,12
2022-12-16,São Paulo,7
2022-12-16,Buenos Aires,18
2022-12-16,Melbourne,4
2022-12-16,Shanghai,7
2022-12-16,Tokyo,16
2022-12-16,Seoul,1
2022-12-16,Johannesburg,7
2022-12-17,Bangalore,3
2022-12-17,Amsterdam,22
2022-12-17,Warsaw,6
2022-12-17,London,11
2022-12-17,Paris,8
2022-12-17,New York,1
2022-12-17,Los Angeles,13
2022-12-17,São Paulo,8
2022-12-17,Buenos Aires,11
2022-12-17,Melbourne,10
2022-12-17,Shanghai,4
2022-12-17,Tokyo,7
2022-12-17,Seoul,9
2022-12-17,Johannesburg,23
2022-12-18,Bangalore,13
2022-12-18,Amsterdam,4
2022-12-18,Warsaw,11
2022-12-18,London,17
2022-12-18,Paris,6
2022-12-18,New York,13
2022-12-18,Los Angeles,6
2022-12-18,São Paulo,7
2022-12-18,Buenos Aires,5
2022-12-18,Melbourne,6
2022-12-18,Shanghai,10
2022-12-18,Tokyo,7
2022-12-18,Seoul,5
2022-12-18,Johannesburg,4
2022-12-19,Bangalore,16
2022-12-19,Amsterdam,10
2022-12-19,Warsaw,9
2022-12-19,London,9
2022-12-19,Paris,14
2022-12-19,New York,19
2022-12-19,Los Angeles,19
2022-12-19,São Paulo,1
2022-12-19,Buenos Aires,1
2022-12-19,Melbourne,2
2022-12-19,Shanghai,1
2022-12-19,Tokyo,9
2022-12-19,Seoul,13
2022-12-19,Johannesburg,1
2022-12-20,Bangalore,10
2022-12-20,Amsterdam,15
2022-12-20,Warsaw,16
2022-12-20,London,13
2022-12-20,Paris,9
2022-12-20,New York,5
2022-12-20,Los Angeles,4
2022-12-20,São Paulo,15
2022-12-20,Buenos Aires,3
2022-12-20,Melbourne,9
2022-12-20,Shanghai,14
2022-12-20,Tokyo,10
2022-12-20,Seoul,9
2022-12-20,Johannesburg,7
2022-12-21,Bangalore,13
2022-12-21,Amsterdam,11
2022-12-21,Warsaw,9
2022-12-21,London,1
2022-12-21,Paris,13
2022-12-21,New York,4
2022-12-21,Los Angeles,6
2022-12-21,São Paulo,8
2022-12-21,Buenos Aires,11
2022-12-21,Melbourne,17
2022-12-21,Shanghai,9
2022-12-21,Tokyo,9
2022-12-21,Seoul,10
2022-12-21,Johannesburg,6
2022-12-22,Bangalore,17
2022-12-22,Amsterdam,3
2022-12-22,Warsaw,1
2022-12-22,London,13
2022-12-22,Paris,8
2022-12-22,New York,14
2022-12-22,Los Angeles,1
2022-12-22,São Paulo,5
2022-12-22,Buenos Aires,7
2022-12-22,Melbourne,10
2022-12-22,Shanghai,7
2022-12-22,Tokyo,4
2022-12-22,Seoul,15
2022-12-22,Johannesburg,1
2022-12-23,Bangalore,11
2022-12-23,Amsterdam,4
2022-12-23,Warsaw,7
2022-12-23,London,10
2022-12-23,Paris,15
2022-12-23,New York,18
2022-12-23,Los Angeles,10
2022-12-23,São Paulo,14
2022-12-23,Buenos Aires,3
2022-12-23,Melbourne,10
2022-12-23,Shanghai,10
2022-12-23,Tokyo,16
2022-12-23,Seoul,8
2022-12-23,Johannesburg,7
2022-12-24,Bangalore,13
2022-12-24,Amsterdam,6
2022-12-24,Warsaw,8
2022-12-24,London,14
2022-12-24,Paris,15
2022-12-24,New York,11
2022-12-24,Los Angeles,5
2022-12-24,São Paulo,11
2022-12-24,Buenos Aires,15
2022-12-24,Melbourne,6
2022-12-24,Shanghai,1
2022-12-24,Tokyo,10
2022-12-24,Seoul,3
2022-12-24,Johannesburg,3
2022-12-25,Bangalore,12
2022-12-25,Amsterdam,15
2022-12-25,Warsaw,11
2022-12-25,London,8
2022-12-25,Paris,12
2022-12-25,New York,7
2022-12-25,Los Angeles,13
2022-12-25,São Paulo,1
2022-12-25,Buenos Aires,6
2022-12-25,Melbourne,1
2022-12-25,Shanghai,19
2022-12-25,Tokyo,8
2022-12-25,Seoul,2
2022-12-25,Johannesburg,5
2022-12-26,Bangalore,15
2022-12-26,Amsterdam,12
2022-12-26,Warsaw,13
2022-12-26,London,11
2022-12-26,Paris,16
2022-12-26,New York,16
2022-12-26,Los Angeles,15
2022-12-26,São Paulo,5
2022-12-26,Buenos Aires,8
2022-12-26,Melbourne,5
2022-12-26,Shanghai,12
2022-12-26,Tokyo,13
2022-12-26,Seoul,23
2022-12-26,Johannesburg,3
2022-12-27,Bangalore,17
2022-12-27,Amsterdam,13
2022-12-27,Warsaw,4
2022-12-27,London,1
2022-12-27,Paris,6
2022-12-27,New York,18
2022-12-27,Los Angeles,5
2022-12-27,São Paulo,8
2022-12-27,Buenos Aires,5
2022-12-27,Melbourne,11
2022-12-27,Shanghai,9
2022-12-27,Tokyo,11
2022-12-27,Seoul,12
2022-12-27,Johannesburg,4
2022-12-28,Bangalore,8
2022-12-28,Amsterdam,12
2022-12-28,Warsaw,6
2022-12-28,London,18
2022-12-28,Paris,9
2022-12-28,New York,10
2022-12-28,Los Angeles,9
2022-12-28,São Paulo,10
2022-12-28,Buenos Aires,25
2022-12-28,Melbourne,1
2022-12-28,Shanghai,7
2022-12-28,Tokyo,6
2022-12-28,Seoul,2
2022-12-28,Johannesburg,5
2022-12-29,Bangalore,13
2022-12-29,Amsterdam,12
2022-12-29,Warsaw,10
2022-12-29,London,11
2022-12-29,Paris,20
2022-12-29,New York,7
2022-12-29,Los Angeles,4
2022-12-29,São Paulo,6
2022-12-29,Buenos Aires,17
2022-12-29,Melbourne,12
2022-12-29,Shanghai,17
2022-12-29,Tokyo,12
2022-12-29,Seoul,5
2022-12-29,Johannesburg,7
2022-12-30,Bangalore,9
2022-12-30,Amsterdam,14
2022-12-30,Warsaw,9
2022-12-30,London,9
2022-12-30,Paris,21
2022-12-30,New York,9
2022-12-30,Los Angeles,7
2022-12-30,São Paulo,11
2022-12-30,Buenos Aires,12
2022-12-30,Melbourne,8
2022-12-30,Shanghai,11
2022-12-30,Tokyo,12
2022-12-30,Seoul,4
2022-12-30,Johannesburg,12
2022-12-31,Bangalore,3
2022-12-31,Amsterdam,4
2022-12-31,Warsaw,5
2022-12-31,London,13
2022-12-31,Paris,12
2022-12-31,New York,15
2022-12-31,Los Angeles,16
2022-12-31,São Paulo,11
2022-12-31,Buenos Aires,14
2022-12-31,Melbourne,1
2022-12-31,Shanghai,12
2022-12-31,Tokyo,9
2022-12-31,Seoul,16
2022-12-31,Johannesburg,10
